司法 n I-Ni O
鉴定 v I-Ni O
中心 n E-Ni O
司法 n O O
鉴定 v O O
意见书 n O O
证实 v O O
长安牌 nz O O
小型 b O O
面包车 n O O
制动 v O O
系统 n O O
性能 n O O
符合 v O O
规定 n O O
黑龙江 ns B-Ni O
骏博 ns I-Ni O
交通事故 n I-Ni O
司法 n I-Ni O
鉴定 v I-Ni O
中心 n E-Ni O
司法 n O O
鉴定 v O O
意见书 n O O
证实 v O O
无 v O O
号牌 n O O
红色 n O O
两 m O O
轮 q O O
摩托车 n O O
制动 v O O
系统 n O O
性能 n O O
不 d O O
符合 v O O
规定 n O O
黑龙江省 ns B-Ni O
七台河市 ns I-Ni O
警官 n I-Ni O
医院 n E-Ni O
司法 n O O
鉴定 v O O
所 u O O
血液 n O O
中 nd O O
乙醇 n O O
含量 n O O
检验 v O O
报告书 n O O
证实 v O O
王某甲 nh S-Nh O
血样 n O O
中 nd O O
乙醇 n O O
含量 n O O
为 v O O
119.6毫 m O O
克/100 m O O
毫升 q O O
黑龙江 ns B-Ni O
骏博 ns I-Ni O
交通事故 n I-Ni O
司法 n I-Ni O
鉴定 v I-Ni O
中心 n E-Ni O
司法 n O O
鉴定 v O O
意见书 n O O
证实 v O O
根据 p O O
GA ws O O
/ wp O O
T1087-2013 nt O O
规定 v O O
黑 a O O
KH4806 m O O
号 q O O
长安牌 nz O O
小型 b O O
面包车 n O O
前部 nl O O
与 c O O
无 v O O
号 n O O
牌 n O O
红色 n O O
两 m O O
轮 q O O
摩托车 n O O
左侧 nd O O
发生 v O O
过 u O O
接触 v O O
七台河市 ns B-Ni O
公安局 n I-Ni O
刑事 b I-Ni O
技术 n I-Ni O
支队 n E-Ni O
公鉴 n O O
字 n O O
[ wp O O
2016 m O O
] wp O O
29 m O O
号 q O O
法医学 n O O
尸体 n O O
检验 v O O
报告 n O O
证实 v O O
王某甲 nh S-Nh O
分析 v O O
符合 v O O
颅脑 n O O
损伤 v O O
死亡 v O O
七台河市 ns B-Ni O
公安局 n I-Ni O
交通 n I-Ni O
警察 n I-Ni O
支队 n E-Ni O
新兴 b O O
大队 n O O
调取 v O O
驾驶人 n O O
信息 n O O
查询 v O O
结果 n O O
单 d O O
证实 v O O
被告人 n O O
徐某某 nh S-Nh O
有 v O O
驾驶 v O O
资格 n O O
准 a O O
驾车型 n O O
为 v O O
C ws O O
王某甲 nh S-Nh O
无 v O O
驾驶 v O O
资格 n O O
七台河市 ns B-Ni O
公安局 n I-Ni O
交通 n I-Ni O
警察 n I-Ni O
支队 n E-Ni O
新兴 b O O
大队 n O O
调取 v O O
机动车 n O O
信息 n O O
查询 v O O
结果 n O O
单 d O O
证实 v O O
被告人 n O O
徐某某 nh S-Nh O
驾驶 v O O
小型 b O O
面包车 n O O
所有 b O O
人 n O O
为 p O O
陈某某 nh S-Nh O
被告人 n O O
徐某某 nh S-Nh O
户籍 n O O
证明 v O O
对 p O O
以上 nd O O
证据 n O O
被告人 n O O
当庭 d O O
表示 v O O
无 v O O
异议 n O O
部分 m O O
本院 r O O
予以 v O O
确认 v O O
被告人 n O O
辩护人 n O O
对 p O O
证据 n O O
5 m O O
提出 v O O
异议 n O O
认为 v O O
被告人 n O O
与 p O O
被害人 n O O
应 v O O
负 v O O
同等 b O O
责任 n O O
经 p O O
评议 v O O
认为 v O O
公诉机关 n O O
所 u O O
出示 v O O
责任 n O O
认定 v O O
证据 n O O
事实 n O O
清楚 a O O
程序 n O O
合法 a O O
责任 n O O
划分 v O O
合理 a O O
应 v O O
予 v O O
采信 n O O
对 p O O
被告人 n O O
辩护人 n O O
该 v O O
异议 n O O
不予 v O O
采信 v O O
被告人 n O O
徐某某 nh S-Nh O
违反 v O O
道路 n O O
交通事故 n O O
运输 v O O
管理 v O O
法规 n O O
在 p O O
道路 n O O
上 nd O O
驾驶 v O O
机动车 n O O
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
罪名成立 v O O
应 v O O
予以 v O O
支持 v O O
对于 p O O
被告人 n O O
徐某某 nh S-Nh O
辩护人 n O O
认为 v O O
被告人 n O O
具有 v O B-P
自首 v O I-P
情节 n O E-P
应 v O O
予 v O O
减轻 v O O
或者 c O O
从轻处罚 v O O
意见 n O O
经 p O O
庭 n O O
审查证 v O O
被告人 n O O
在 p O O
案发 v O O
后 nd O O
明确 v O O
让 v O O
哥哥 n O O
处理 v O O
事故 n O O
被告人 n O O
哥哥 n O O
徐某甲 nh S-Nh O
到 v O O
现场 nl O O
后 nd O O
即 d O O
拨打 v O O
报警 v O O
电话 n O O
被告人 n O O
未 d O O
离开 v O O
现场 nl O O
主动 a O O
配合 v O O
侦查 v O O
机关 n O O
工作 v O O
此 r O O
情形 n O O
应 v O O
按 p O O
自首 v O O
处理 v O O
对 p O O
被告人 n O O
辩护人 n O O
该 r O O
辩护意见 n O O
应 v O O
予 v O O
采纳 v O O
对 p O O
他 r O O
辩护意见 n O O
认为 v O O
无 v O O
事实 n O O
及 c O O
法律 n O O
依据 n O O
不予 v O O
采纳 v O O
结合 v O O
被告人 n O O
徐某某 nh S-Nh O
在 p O O
庭 n O O
审 v O O
中 nd O O
认罪 v O B-P
态度 n O I-P
较 d O I-P
好 a O E-P
及 c O O
无 v O B-P
赔偿 v O I-P
能力 n O E-P
情节 n O O
可 v O O
适当 a O O
从轻处罚 v O O
综 n O O
上 nd O O
最高 a B-Ni O
人民 n I-Ni O
法院 n E-Ni O
判决如下 v O S-R
被告人 n O O
徐某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
八个月 nt O E-R
被告人 n O O
徐某某 nh S-Nh O
对 p O O
附带 v O O
民事诉讼 b O O
被告人 n O O
陈某某 nh S-Nh O
承担 v O O
连带 v O O
赔偿 v O O
责任 n O O
驳回 v O O
附带 n O O
民事诉讼 b O O
原告人 n O O
李某某 nh B-Nh O
王某某 nh E-Nh O
他 r O O
诉讼 v O O
请求 v O O
   
37 m O O
被告人 n O O
吴某甲 nh S-Nh O
无 v O B-N
证 n O E-N
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
重伤 n O E-N
负 v O O
事故 n O O
全部责任 n O S-D
应当 v O O
以 p O O
交通肇事罪 n O S-K
追究 v O O
刑事责任 b O S-D
费县 ns B-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
犯罪事实 n O O
及 c O O
罪名成立 v O O
应 v O O
予 v O O
支持 v O O
被告人 n O O
吴某甲 nh S-Nh O
交通运输 v O O
肇事 v O O
后 nd O O
逃逸 v O S-N
依法 d O O
应 v O O
处 v O O
三 m O O
年 q O O
以上 nd O O
七年 nt O O
以下 nd O O
有期徒刑 i O O
被告人 n O O
吴某甲 nh S-Nh O
曾 d O B-N
因 p O I-P
犯罪 v O E-P
被 p O O
判处 v O O
有期徒刑 i O O
2012年 nt O O
4月 nt O O
19日 nt O O
被 p O O
假释 v O O
2014年 nt O O
1月 nt O O
22日 nt O O
假释 v O O
被 p O O
依法 d O O
撤销 v O O
后 nd O O
剩余 v O O
未 d O B-N
执行 v O I-N
完毕 v O E-N
二 m O O
被告人 n O O
吴某甲 nh S-Nh O
与 c O O
附带 v O O
民事诉讼 b O O
被告人 n O O
侯某 nh S-Nh O
共同 d O O
赔偿 v O O
附带 n O O
民事诉讼 v O O
原告人 n O O
李某 nh S-Nh O
残疾 n O O
赔偿金 n O O
等 u O O
各项 r O O
经济损失 n O O
618609.84 m O O
元 q O O
限本 n O O
判决 v O O
生效 v O O
后 nd O O
三十 m O O
日 q O O
内 nd O O
履行 v O O
完毕 v O O
三 m O O
驳回 q O O
附带 v O O
民事诉讼 b O O
原告人 n O O
李某 nh S-Nh O
他 r O O
诉讼 v O O
请求 v O O
如果 c O O
未 d O O
按 p O O
本 r O O
判决 v O O
指定 v O O
期限 n O O
履行 v O O
给付 v O O
金钱 n O O
义务 n O O
应当 v O O
之 u O O
规定 n O O
加倍 d O O
支付 v O O
迟延 v O O
履行 v O O
期间 nd O O
债务 n O O
利息 n O O
   
38 m O O
被告人 n O O
祝某 nh O O
施某 nh O O
违反 v O O
道路 n O O
交通 n O O
安全法 n O O
等 u O O
有关 v O O
法规 n O O
发生 v O O
重大事故 a O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
行为 n O O
触犯 v O O
刑律 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
祝某 nh B-Nh O
施某 nh E-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
案 n O O
发 v O O
后 nd O O
被告人 n O O
施某 nh S-Nh O
明知 v O O
他人 r O O
报警 v O O
留 v O O
在 p O O
现场 nl O B-P
等候 v O E-P
处理 v O O
后 nd O O
到 v O O
公安 n O O
机关 n O O
如实 d O B-P
供述 v O E-P
自己 r O O
犯罪事实 v O O
系自首 n O S-P
依法 d O O
可以 v O O
从轻处罚 v O O
被告人 n O O
祝某 nh O O
施某 nh S-Nh O
积极 a O B-P
赔偿 v O E-P
被害人 n O O
近 a O O
亲属 n O O
损失 v O O
并 c O O
取得 v O B-P
谅解 v O E-P
可 v O O
酌情 d O O
从轻处罚 v O O
为 v O O
严申 v O O
国法 n O O
打击 v O O
犯罪 v O O
维护 v O O
公共 b O O
交通 n O O
管理 v O O
秩序 n O O
依据 n O O
之 u O O
规定 n O O
判决如下 v O S-R
一 m O O
被告人 n O O
祝某 nh S-Nh O
犯 v O O
交通肇事罪 n O O
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
二年 nt O E-R
二 m O O
被告人 n O O
施某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
十个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
39 m O O
被告人 n O O
李某 nh S-Nh O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
危害 v O O
公共 b O O
安全 a O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
构成 v O O
犯罪事实 v O O
清楚 a O O
证据充分 n O O
罪名成立 v O O
被告人 n O O
李某 nh S-Nh O
庭 n O O
审 v O O
中 nd O O
自愿认罪 v O S-P
并 c O O
积极 a O B-P
补偿 v O E-P
被害人 n O O
家属 n O O
损失 n O O
得到 v O B-P
谅解 v O E-P
可 v O O
酌情 d O O
予以 v O O
从轻处罚 v O O
根据 p O O
本案 r O O
性质 n O O
情节 n O O
以及 c O O
对 p O O
社会 n O O
危害 v O O
程度 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
李某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
40 m O O
被告人 n O O
宋晴晴 nh S-Nh O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
绩溪县 ns B-Ni O
人民 n I-Ni O
检察院 n E-Ni O
指控 v O O
罪名成立 v O O
被告人 n O O
宋晴晴 nh S-Nh O
交通 n O O
肇事 v O O
后 nd O O
明知 v O O
现场 nl O O
群众 n O O
报警 v O O
并 c O O
在 p O O
现场 nl O B-P
等候 v O E-P
处理 v O O
到案 v O O
后 nd O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
系自首 v O S-P
依法 d O O
可以 v O O
从轻 d O O
或 c O O
减轻 v O O
处罚 v O O
交通 n O O
肇事 v O O
后 nd O O
积极 a O B-P
赔偿 v O E-P
损失 n O O
取得 v O B-P
被害人 n O I-P
近 a O I-P
亲属 n O I-P
谅解 v O E-P
具有 v O B-P
悔罪表现 v O E-P
依法 d O O
可以 v O O
从 p O O
宽 a O O
处罚 v O O
综合 v O O
被告人 n O O
各 r O O
量刑 v O O
情节 n O O
本院 r O O
决定 v O O
对 p O O
予以 v O O
从轻处罚 v O O
并 c O O
适用 v O B-P
缓刑 v O E-P
据此 d O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
宋晴晴 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
七个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
41 m O O
被告人 n O O
王某 nh S-Nh O
上 nd O O
道路 n O O
行驶 v O O
未 d O O
尽 v O O
到 v O O
安全 a O O
注意 v O O
义务 d O O
导致 v O O
造成 v O B-N
一人 i O I-N
死亡 v O E-N
一人 n O B-N
受伤 v O E-N
交通事故 n O S-T
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
王某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
罪名成立 v O O
本院 r O O
予以 v O O
确认 v O O
被告人 n O O
王某 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
主动 a O O
拨打 v O O
“ wp O O
110 m O O
” wp O O
电话 n O O
报警 v O O
并 c O O
在 p O O
现场 nl O B-P
等候 v O I-P
公安 n O O
民警 n O O
到场 v O O
处理 v O O
在 p O O
接受 v O O
调查 v O O
时 n O O
如实 d O B-P
供述 v O E-P
相关 v O O
犯罪事实 n O O
系自首 v O S-P
当庭 d O O
自愿认罪 v O S-P
有 v O B-P
一定 b O I-P
悔罪表现 v O E-P
并 c O O
积极 a O B-P
赔偿 v O I-P
被害人 n O E-P
及 c O O
被害人 n O O
亲属 n O O
经济损失 n O O
取得 v O S-P
被害人 n O O
及 c O O
被害人 n O O
亲属 n O O
书面 d O B-P
谅解 v O E-P
具有 v O O
法定 b O O
和 c O O
酌定 v O O
从轻处罚 v O O
情节 n O O
辩护人 n O O
陈运勤 nh S-Nh O
提出 v O O
“ wp O O
被告人 n O O
是 v O O
过失 v O O
犯罪 v O O
有 v O O
自首 v O O
情节 n O O
当庭 d O O
自愿认罪 v O O
积极 a O O
赔偿 v O O
被害人 n O O
家属 n O O
全部 m O O
经济损失 n O O
请 v O O
法庭 n O O
对 p O O
被告人 n O O
从轻处罚 v O O
” wp O O
辩护意见 v O O
有 v O O
相应 v O O
事实 n O O
和 c O O
法律 n O O
依据 p O O
本院 r O O
予以采纳 v O O
提出 v O O
他 r O O
辩护意见 v O O
与 p O O
庭 n O O
审查明 v O O
事实 n O O
不符 v O O
本院 r O O
不予 v O O
确认 v O O
在 p O O
本案 r O O
审理 v O O
过程 n O O
中 nd O O
被告人 n O O
王某 nh S-Nh O
住所 n O O
地 u O O
社区 n O O
矫正 v O O
机构 n O O
经审 v O O
前 nd O O
社会 n O O
调查 v O O
书面 b O O
建议 n O O
对 p O O
被告人 n O O
王某 nh S-Nh O
适用 v O O
非监禁 b O O
刑 n O O
对 p O O
此 r O O
本院 r O O
予以采纳 v O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
王某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
二年 nt O E-R
   
42 m O O
被告人 n O O
农某 nh S-Nh O
发生 v O O
道路 n O O
交通事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
触犯 v O O
之 u O O
规定 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
罪名成立 v O O
本院 r O O
予以支持 v O O
事故 n O O
发生 v O O
后 nd O O
农某 n O O
报案 v O O
并 c O O
在 p O O
现场 nl O B-P
等待 v O E-P
民警 n O O
处理 v O O
系自首 n O S-P
依法 d O O
可 v O O
从轻处罚 v O O
农某 n O O
赔偿 v O B-P
被害人 n O E-P
家属 n O O
经济损失 n O O
取得 v O S-P
被害人 n O O
家属 n O O
谅解 v O S-P
并 c O O
经 p O O
宁明 nh S-Nh O
司法局 n O O
调查 v O O
评估 v O O
符合 v O O
社区 n O O
矫正 v O O
相关 v O O
条件 n O O
本院 r O O
决定 v O O
对 p O O
农某 j O O
宣告 v O O
缓刑 v O O
第项 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
农某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处拘役 v O B-R
六个月 nt O E-R
缓刑 v O B-R
十个月 nt O E-R
   
43 m O O
被告人 n O O
宋某 nh S-Nh O
违章 v O B-N
驾驶 v O E-N
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
犯罪事实 n O O
及 c O O
罪名成立 v O O
本院 r O O
予以 v O O
确认 v O O
鉴于 p O O
被告人 n O O
宋某 nh S-Nh O
肇事 v O O
后 nd O O
明知 v O O
他人 r O O
报案 v O O
而 c O O
在 p O O
现场 nl O B-P
等候 v O E-P
归案 v O O
后 nd O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
系自首 v O S-P
积极 a O B-P
赔偿 v O E-P
被害人 n O O
亲属 n O O
经济损失 n O O
并 c O O
取得 v O B-P
谅解故 n O E-P
依法 d O O
对 p O O
从轻处罚 v O O
依据 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
宋某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
二年 nt O E-R
   
44 m O O
被告人 n O O
尹某 nh S-Nh O
驾驶 v O O
机动车 n O O
发生 v O O
重大事故 n O S-T
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
应 v O O
依法 d O O
惩处 v O O
公诉机关 n O O
指控 v O O
被告人 n O O
尹某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
指控 v O O
罪名成立 v O O
本院 r O O
予以 v O O
支持 v O O
被告人 n O O
尹某 nh S-Nh O
在 p O O
案发 v O O
后 nd O O
主动 a O B-P
投案 v O E-P
到案 v O O
后 nd O O
如实 d O B-P
供述 v O E-P
犯罪事实 v O O
系自首 v O S-P
本 r O O
院 n O O
依法 d O O
予以 v O O
从轻处罚 v O O
被告人 n O O
尹某 nh S-Nh O
与 c O O
被害人 n O O
近 a O O
亲属 n O O
就 d O O
民事赔偿 v O O
部分 m O O
达成 v O B-P
调解 v O I-P
协议 n O E-P
并 c O O
履行 v O O
完毕 v O O
被害人 n O O
近 a O O
亲属 n O O
对 p O O
被告人 n O O
尹某 nh S-Nh O
犯罪 v O O
行为 n O O
表示 v O O
谅解 v O S-P
本院 r O O
对 p O O
被告人 n O O
尹某 nh S-Nh O
酌情 d O O
从轻处罚 v O O
被告人 n O O
尹某 nh S-Nh O
犯罪情节 v O O
较轻 d O O
有 v O B-P
悔罪表现 v O E-P
经社区 n O O
矫正 v O O
机关 n O O
调查 v O O
认为 v O O
没有 d O O
再 d O O
犯罪 v O O
危险 a O O
宣告 v O B-P
缓刑 v O E-P
对 p O O
所 u O O
居住 v O O
社区 n O O
没有 v O O
重大 a O O
不良 a O O
影响 v O O
本院 r O O
依法 d O O
对 p O O
适用 v O O
缓刑 v O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
尹某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
九个月 nt O E-R
缓刑 v O B-R
一年 nt O E-R
   
45 m O O
被告人 n O O
刘某 nh S-Nh O
发生 v O O
重大 a O B-T
交通事故 n O E-T
致 v O B-N
一 m O I-N
人 n O I-N
重伤 n O E-N
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
被告人 n O O
刘某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
事实 n O O
清楚 a O O
证据 n O O
确实 a O O
充分 a O O
指控 v O O
罪名 n O O
正确 a O O
依法 d O O
予以 v O O
支持 v O O
被告人 n O O
刘某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
能 v O O
主动 a O B-P
投案 v O E-P
并 c O O
如实 d O B-P
供述 v O E-P
自己 r O O
罪行 n O O
系自首 v O S-P
依法 d O O
予以 v O O
从轻处罚 v O O
被告人 n O O
刘某 nh S-Nh O
案 n O O
发 v O O
后 nd O O
就 d O O
本案 r O O
民事赔偿 b O O
部分 n O O
与 p O O
被害人 n O O
达成 v O B-P
协议 n O E-P
并 c O O
取得 v O B-P
谅解 v O E-P
依法 d O O
酌情 d O O
予以 v O O
从轻处罚 v O O
据此 d O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
刘某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处拘役 v O B-R
三个月 nt O I-R
十八日 nt O E-R
   
46 m O O
被告人 n O O
祝某某 nh S-Nh O
违反 v O O
道路 n O O
交通 n O O
法规 n O O
发生 v O O
交通事故 n O S-T
造成 v O B-N
一人 i O I-N
死亡 v O E-N
被告人 n O O
祝某某 nh S-Nh O
负 v O O
事故 n O O
主要责任 n O S-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
应 v O O
依法 d O O
追究 v O O
被告人 n O O
祝某某 nh S-Nh O
刑事责任 b O O
四川省 ns B-Ni O
双流县 ns I-Ni O
人民 n I-Ni O
检察院 n E-Ni O
起诉 v O O
指控 v O O
事实 n O O
及 c O O
罪名成立 v O O
本院 r O O
予以支持 v O O
鉴于 p O O
被告人 n O O
祝某某 nh S-Nh O
具有 v O B-P
自首 v O I-P
情节 n O E-P
本院 r O O
在 p O O
量刑 v O O
时 n O O
依法 d O O
予以 v O O
从轻处罚 v O O
同时 d O O
鉴于 p O O
被告人 n O O
祝某某 nh S-Nh O
系 v O O
初犯案 n O O
发 v O O
后 nd O O
积极 a O B-P
赔偿 v O E-P
被害人 n O O
损失 v O O
并 c O O
取得 v O S-P
被害人 n O O
亲属 n O O
书面 b O O
谅解 v O S-P
能 v O O
当庭 d O O
自愿认罪 v O S-P
具有 v O B-P
悔罪表现 v O E-P
本院 r O O
在 p O O
量刑 v O O
时 n O O
酌情 d O O
予以 v O O
从轻处罚 v O O
据此 d O O
根据 p O O
被告人 n O O
祝某某 nh S-Nh O
犯罪事实 v O O
犯罪 v O O
性质 n O O
情节 n O O
及 c O O
对于 p O O
社会 n O O
危害 v O O
程度 n O O
之 u O O
规定 n O O
判决如下 v O S-R
被告人 n O O
祝某某 nh S-Nh O
犯 v O O
交通肇事罪 n O S-K
判处 v O S-R
有期徒刑 i O B-R
一年 nt O E-R
缓刑 v O B-R
二年 nt O E-R
   
47 m O O
被告人 n O O
施某甲 v O O
驾驶 v O O
机动车 n O O
致 v O B-N
一 m O I-N
人 n O I-N
死亡 v O E-N
负 v O O
事故 n O O
全部 m O B-D
责任 n O E-D
行为 n O O
构成 v O O
交通肇事罪 n O S-K
公诉机关 n O O
指控 v O O
事实 n O O
罪名成立 v O O
被告人 n O O
施某甲 nh S-Nh O
自动 d O B-P
投案 v O E-P
如实 d O B-P
供述 v O E-P
犯罪事实 v O O
系自首 n O S-P
与 p O O
被害人 n O O
亲属 n O O
达成 v O B-P
刑事 b O I-P
和解 v O E-P
协某 nh S-Nh O
积极 a O B-P
赔偿 v O E-P
被害人 n O O
亲属 n O O
经济损失 n O O
取得 v O S-P
被害人 n O O
亲属 n O O
谅解 v O S-P
有 v O O
较 d O O
好 a O O
认罪 v O O
态度 n O O
和 c O O
悔罪表 n O O
现有 v O O
法定 b O O
和 c O O
酌定 v O O
从轻处罚 v O O
情节 n O O
及 c O O
缓刑 v O O
适用 a O O
条件 n O O
故 c O O
对 p O O
予以 v O O
从轻处罚 v O O
并 c O O
宣告 v O B-P
缓刑 v O E-P
辩护人 n O O
与 p O O
此 r O O
相同 a O O
辩护意见 v O O
本院 r O O
予以采纳 v O O
公诉机关 n O O
建议 v O O
判处 v O O
被告人 n O O
施某甲 v O O
一年 nt O O
以上 nd O O
二年 nt O O
以下 nd O O
有期徒刑 i O O
量刑 n O O
